Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,price_pred
2366,3,1,40.260563,19.6375,8.0,14,17,1983,0.050900057,B,B,43,10621,1,30.0,2,3,B,271906.455
10845,37,1,34.67332,21.184404,6.0,3,5,1967,0.1789168,B,B,18,3594,4,192.0,1,5,B,440756.104921875
8092,13,1,41.864864,22.667662,10.0,15,19,2000,0.0907991,B,B,74,5285,2,900.0,5,15,B,447078.78859375
10528,3,3,62.931576,44.56179,6.0,4,12,1974,0.050900057,B,B,43,10621,1,30.0,2,3,B,255962.955
7132,12,1,41.98043,21.981892,8.0,10,12,1983,0.0907991,B,B,74,5285,2,900.0,5,15,B,478898.0890625
8958,90,2,47.838715,33.36032,5.0,5,5,1967,0.26508868,B,B,37,5288,0,1937.0,3,2,B,298366.90890625
7959,23,1,51.754326,45.34475,1.0,9,9,2015,0.014072961,B,B,2,475,0,900.0,0,0,B,242161.73125
4847,77,2,52.11521,34.63629,8.0,5,12,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,341221.0628125
1477,156,2,67.830444,35.364433,13.0,10,17,2008,0.007658515,B,B,35,7077,56,2301.0,3,19,B,358056.544765625
8264,109,2,59.021847,37.876984,10.0,18,18,1983,0.0,B,B,25,5027,4,46.0,1,1,B,371449.422578125
10048,3,1,34.120235,21.351473,6.0,4,9,1973,0.050900057,B,B,43,10621,1,30.0,2,3,B,239124.38078125
10492,61,3,62.98164,39.957947,8.0,4,9,1981,0.30032253,B,B,52,10311,6,900.0,1,9,B,387761.12734375
3859,173,3,77.04126,55.996666,7.0,6,6,1932,0.08194346,B,B,20,2738,20,900.0,1,4,B,362015.89890625
8676,124,3,94.78321,53.600258,10.0,18,22,2004,0.12209035,B,B,29,6566,7,1894.0,4,0,B,323477.8978125
8146,1,3,82.28881,32.78126,1.0,16,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,358328.6728125
1619,169,2,60.194363,32.78126,1.0,7,17,2019,0.1789168,B,B,18,3594,4,192.0,1,5,B,364906.4696875
12609,27,1,31.068983,19.39471,1.0,12,25,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,230425.468125
11001,105,2,48.861958,28.70767,5.0,6,6,1965,0.040242765,B,B,25,3478,11,2729.0,3,1,B,363870.81375
3644,6,3,82.504105,32.78126,1.0,18,18,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,283564.21578125
8362,116,2,47.66671,30.4097,6.0,5,12,1961,1.8e-09,B,B,16,3681,73,1815.0,2,5,B,356687.44234375
537,1,1,44.388836,44.03015,1.0,11,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,338358.62171875
1298,62,1,43.070324,20.889421,10.0,10,17,2010,0.072157584,B,B,2,629,1,900.0,0,0,A,256429.85203125
1023,87,3,66.81654,41.062508,8.0,5,14,1987,0.10045574,B,B,43,7227,0,900.0,1,6,A,325020.935390625
8659,96,2,54.134415,29.38507,7.0,9,15,2009,0.041116353,B,B,53,14892,4,900.0,1,4,B,376023.235625
11538,6,3,80.2194,47.66026,9.0,13,17,2014,0.24320452,B,B,5,1564,0,540.0,0,0,B,281435.69671875
16036,23,2,63.356606,32.78126,1.0,17,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,281116.82328125
2392,9,3,78.68034,44.548473,10.0,6,17,1993,0.069753364,B,B,53,13670,4,900.0,1,11,B,397086.9778125
12099,28,3,83.92758,44.33556,10.0,16,22,2007,0.11853738,B,B,30,6207,1,1183.0,1,0,B,296186.40734375
12935,91,1,29.096848,18.43266,5.0,6,6,1963,0.33389154,B,B,30,6564,1,900.0,0,0,B,243558.145625
1050,23,1,56.632523,52.16635,0.0,4,4,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,277934.4321875
3068,1,3,82.07237,51.23341,1.0,11,17,2017,0.007122317,B,B,1,264,0,900.0,0,1,B,349214.09046875
2083,8,1,42.464115,21.781916,8.0,8,14,1974,0.07542368,B,A,26,4439,1,1130.0,1,5,B,352575.168203125
7652,30,3,89.6931,47.501038,10.0,3,15,1980,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,314283.435390625
8696,62,2,103.86554,32.78126,1.0,10,10,2014,0.072157584,B,B,2,629,1,900.0,0,0,A,304525.03375
11183,81,3,85.398735,59.107555,9.0,5,8,1960,0.31980935,B,B,25,4756,16,2857.0,5,8,B,354593.499765625
11386,23,2,67.83082,36.94532,12.0,14,17,2013,0.07577875,B,B,6,1437,3,900.0,0,2,B,258729.733046875
10752,33,3,87.88829,53.799778,8.0,5,5,1958,0.05194206,B,B,17,4017,7,800.0,2,0,B,270193.718515625
3371,151,2,63.056305,35.018387,11.0,17,22,1996,0.23610845,B,B,16,3893,27,900.0,3,10,B,342184.737265625
4149,91,2,47.431255,31.965563,5.0,5,5,1980,0.000995363,B,B,42,7651,1,900.0,1,5,B,316778.750703125
16775,27,2,76.89589,40.965157,12.0,10,12,2014,0.051815435,B,B,5,1227,0,900.0,0,0,B,279825.96921875
12187,23,2,67.02751,32.78126,1.0,2,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,282364.70265625
14421,37,3,61.678066,45.480698,5.0,7,9,1975,0.1278116,B,B,28,7287,5,320.0,1,3,B,386469.460390625
13693,83,3,52.306355,33.069805,6.0,9,9,1975,0.10045574,B,B,43,7227,0,900.0,1,6,A,326870.47078125
6560,9,3,79.08402,1.2983788,1.0,4,4,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,271982.53046875
3497,67,2,47.27638,30.730843,5.0,10,10,1977,0.10045574,B,B,43,7227,0,900.0,1,6,A,338858.988671875
3396,102,1,35.143063,22.962973,5.0,1,5,1961,0.23861714,B,B,26,3889,6,705.0,3,6,B,432858.08140625
1223,94,2,56.20023,32.00786,7.0,11,17,2000,0.07542368,B,B,25,6149,0,900.0,0,0,B,270788.406171875
14796,52,2,53.00647,33.089115,10.0,12,17,2017,0.371149,B,B,34,7065,1,750.0,2,5,B,350577.249296875
16190,53,2,56.59433,32.78126,1.0,20,20,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,350060.718125
6060,53,5,56.600163,2.7420676,1.0,6,18,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,387569.259296875
10111,99,2,46.573204,29.686573,6.0,11,11,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,333137.6890625
10983,86,1,36.3091,21.823858,7.0,3,9,1966,0.16197556,B,A,31,7010,5,4508.0,3,7,B,476080.362734375
11228,6,1,79.09205,5.798664,1.0,3,3,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,248982.865
13208,57,2,63.41214,38.41134,10.0,7,19,2008,0.13321534,B,B,49,11395,3,1406.0,3,4,A,375860.618359375
525,108,3,74.24244,46.497723,9.0,13,17,2009,0.0,B,B,25,5027,4,46.0,1,1,B,376614.99875
6923,57,1,36.655697,24.846064,6.0,5,9,1984,0.13321534,B,B,49,11395,3,1406.0,3,4,A,446862.248125
6785,25,1,46.360386,32.78126,1.0,20,20,2015,0.069753364,B,B,53,13670,4,900.0,1,11,B,389109.92875
3731,1,3,78.94872,32.78126,1.0,5,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,346438.6925
16577,171,2,42.114452,27.233746,5.0,11,11,1967,0.019508796,B,B,37,7687,11,176.0,5,5,B,458605.2871875
6518,5,2,44.54832,31.41347,5.0,11,14,1973,0.15081754,B,B,16,3433,4,2643.0,4,5,B,424116.396015625
6610,6,2,61.925507,32.78126,0.0,2,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,284414.51890625
5509,6,1,38.954426,32.78126,1.0,23,25,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,268746.82859375
9942,1,3,125.07058,5.152488,1.0,4,14,2015,0.007122317,B,B,1,264,0,900.0,0,1,B,332560.62625
10148,69,2,53.807446,30.943436,7.0,1,9,1972,0.000991363,B,B,33,6783,3,900.0,1,9,B,392107.081640625
5351,30,1,41.617626,22.039703,1.0,16,22,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,395944.4940625
11029,30,1,31.737625,19.812109,8.0,26,26,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,341995.873046875
6561,9,1,40.347927,19.863361,9.0,8,16,1998,0.16153175,B,B,25,5648,1,30.0,2,4,B,274859.389921875
10056,27,2,62.900093,32.78126,0.0,5,22,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,297333.52109375
13913,74,1,41.956768,21.421642,8.0,2,17,1991,0.371149,B,B,34,7065,1,750.0,2,5,B,437520.51140625
1906,6,2,54.43138,32.55716,8.0,7,17,2014,0.24320452,B,B,5,1564,0,540.0,0,0,B,277322.69984375
5081,57,2,48.236744,28.164845,5.0,2,5,1967,0.13321534,B,B,49,11395,3,1406.0,3,4,A,368099.571171875
6341,25,3,85.44625,32.78126,1.0,12,12,2017,0.069753364,B,B,53,13670,4,900.0,1,11,B,398705.989375
1859,6,2,64.35033,61.033817,10.0,8,17,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,275454.1565625
3336,77,2,56.341545,36.42476,9.0,6,16,1978,0.29820457,B,B,16,4048,3,900.0,1,3,B,368542.08890625
14163,1,1,42.505318,32.78126,1.0,7,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,350119.37953125
6204,116,2,70.63517,43.274952,6.0,7,7,1927,0.34107193,B,B,27,5664,48,2300.0,3,11,B,338833.461953125
13285,9,2,61.994423,38.920254,10.0,3,17,1995,0.16153175,B,B,25,5648,1,30.0,2,4,B,224177.143671875
11492,129,2,45.493996,30.828493,7.0,6,8,1963,0.020741327,B,B,24,5613,5,1340.0,2,5,B,401092.21640625
14596,27,1,40.484688,32.78126,0.0,3,3,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,261264.095
4696,59,2,75.577644,41.758327,15.0,8,20,2020,0.019508796,B,B,37,7687,11,176.0,5,5,B,371532.7628125
4771,47,2,65.79988,35.212753,10.0,9,24,2009,0.10187247,B,B,23,4583,3,900.0,3,3,B,343379.37859375
11296,27,1,47.47862,21.94605,0.0,6,6,2016,0.017647052,B,B,2,469,0,900.0,0,0,B,240100.18640625
5851,126,2,43.44185,28.8693,5.0,3,5,1965,0.33389154,B,B,30,6564,1,900.0,0,0,B,345562.89859375
2850,23,3,78.374886,32.78126,1.0,25,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,305056.08171875
10011,81,1,31.442875,19.62811,5.0,4,5,1966,0.31980935,B,B,25,4756,16,2857.0,5,8,B,420374.4246875
5988,21,2,46.686283,31.229378,5.0,5,5,1968,0.19448927,B,B,47,8004,3,125.0,3,5,B,386144.153515625
2316,23,1,35.20508,32.78126,1.0,4,17,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,244369.75703125
3211,61,1,41.297813,22.985638,7.0,15,17,2011,0.30032253,B,B,52,10311,6,900.0,1,9,B,464518.130625
13525,46,1,32.537037,11.070514,5.0,3,9,1970,0.0,B,B,47,11319,0,1145.0,3,5,B,324202.728046875
6383,9,1,43.95254,42.496727,1.0,6,6,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,292736.213046875
1420,45,1,1.9757689,1.2333672,1.0,1,1,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,242751.71875
11748,52,2,66.181946,34.920265,12.0,10,17,2006,0.371149,B,B,34,7065,1,750.0,2,5,B,346015.935859375
4222,55,2,57.33728,36.67874,9.0,16,17,1998,0.041365445,B,B,31,5569,0,900.0,1,4,B,356746.521484375
8363,1,2,73.648445,35.36837,9.0,23,25,2011,0.025609156,B,B,33,5261,0,240.0,3,1,B,275073.53515625
4412,1,2,83.295784,32.78126,1.0,7,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344055.1209375
14384,6,2,53.51692,32.78126,1.0,4,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,278021.6575
9844,58,2,62.626656,62.517834,0.0,11,17,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,333745.51484375
9315,24,2,48.64912,29.51102,6.0,6,9,1976,0.11162739,B,B,50,12238,8,1970.0,2,3,B,391724.64234375
11604,1,2,69.76718,32.78126,1.0,15,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344869.21265625
10644,9,3,81.28033,74.04148,1.0,6,20,2014,0.16153175,B,B,25,5648,1,30.0,2,4,B,245982.045
12995,1,2,56.764175,32.78126,1.0,16,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,345924.39625
16615,56,2,60.81544,34.975517,10.0,14,17,1987,0.0,B,B,23,5067,4,900.0,2,6,B,383621.2265625
1959,10,2,48.448833,33.44543,6.0,4,9,1969,0.08903972,B,B,33,7976,5,900.0,0,11,B,400913.932265625
14562,113,2,46.627884,27.058739,5.0,6,6,1969,0.30746666,B,A,30,5048,9,325.0,2,5,B,372697.266015625
11934,17,2,44.294792,33.709972,5.0,7,8,1963,0.0,B,B,25,5027,4,46.0,1,1,B,445831.7203125
8494,21,3,35.58501,34.674038,6.0,8,9,1975,0.19448927,B,B,47,8004,3,125.0,3,5,B,418325.79640625
4255,1,3,77.376114,32.78126,10.0,2,17,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,332791.02109375
13000,6,2,65.615166,32.78126,1.0,18,18,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,274412.30625
2461,72,2,103.11436,4.3128386,1.0,34,37,2015,0.21047324,B,B,11,2398,2,1994.0,3,0,B,326734.414296875
13661,35,1,45.77876,32.78126,1.0,11,17,1977,0.08903972,B,B,33,7976,5,900.0,0,11,B,414216.1703125
2886,12,2,55.631016,33.139343,8.0,13,14,1987,0.0907991,B,B,74,5285,2,900.0,5,15,B,407361.859140625
519,120,1,35.91995,21.33593,5.0,6,9,1963,0.34107193,B,B,27,5664,48,2300.0,3,11,B,461372.560625
5440,79,2,45.42495,43.406265,5.0,5,5,1967,0.30746666,B,A,30,5048,9,325.0,2,5,B,381350.01359375
10353,21,1,36.184418,21.37407,9.0,13,13,1970,0.19448927,B,B,47,8004,3,125.0,3,5,B,443002.667578125
12305,27,2,75.56166,32.78126,10.0,5,12,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,286126.83453125
2983,101,2,51.83097,34.995995,8.0,3,12,1968,0.22582495,A,B,41,6558,7,1548.0,3,2,B,350705.514921875
12032,1,2,62.70361,32.78126,1.0,10,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344319.628125
743,41,3,68.575,44.62498,7.0,2,9,1968,0.17505486,B,B,36,10055,3,900.0,1,0,B,316518.733828125
8250,58,1,50.262074,1.9169468,1.0,10,10,2016,0.43788525,B,B,23,5735,3,1084.0,0,5,B,423519.877890625
7890,105,1,36.57899,20.318268,5.0,4,9,1974,0.06966034,B,B,31,6119,4,900.0,1,2,B,460797.47875
4722,104,4,81.557304,50.91188,11.0,10,10,1955,0.21251535,B,B,19,3293,16,628.0,3,7,B,389786.12875
15358,13,1,43.2325,22.084122,9.0,27,27,2003,0.0907991,B,B,74,5285,2,900.0,5,15,B,425303.577265625
4183,13,1,39.46305,19.28735,9.0,15,25,2004,0.0907991,B,B,74,5285,2,900.0,5,15,B,419062.25609375
3970,31,2,60.57354,36.594032,10.0,3,14,1999,0.0,B,B,23,3684,2,900.0,0,4,B,388442.948828125
303,95,1,31.314669,21.207802,6.0,6,8,1961,0.34107193,B,B,27,5664,48,2300.0,3,11,B,445371.10421875
2207,138,2,51.067112,34.4335,9.0,11,12,1976,0.014423114,B,B,19,3806,4,900.0,0,3,B,375109.435546875
4022,27,3,58.146896,41.217697,7.0,5,9,1979,0.21140121,B,B,9,1892,0,900.0,0,1,B,315394.2353125
1132,97,1,37.94948,22.093864,9.0,3,12,1974,0.30697748,B,B,27,5148,14,1575.0,5,7,B,455603.2075
12278,55,1,43.890358,22.758045,8.0,15,15,1990,0.041365445,B,B,31,5569,0,900.0,1,4,B,454312.946640625
9280,1,1,43.436527,32.78126,1.0,8,22,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,347063.52296875
14940,123,3,113.76973,56.649677,11.0,19,19,2007,0.0,B,B,6,2733,0,920.0,0,4,B,364489.386015625
6413,85,1,40.005108,17.822393,10.0,20,22,1984,0.03717782,B,B,52,11217,1,2300.0,1,7,B,419656.198671875
15213,52,3,101.461784,55.639183,10.0,19,23,2011,0.371149,B,B,34,7065,1,750.0,2,5,B,350236.363359375
9656,93,2,64.5111,37.847813,11.0,5,17,2011,0.041116353,B,B,53,14892,4,900.0,1,4,B,372470.914609375
12036,89,3,62.218384,44.645508,6.0,5,9,1973,0.1363303,B,B,30,6141,10,262.0,3,6,B,368514.448359375
3151,101,2,44.531578,29.95569,5.0,7,7,1970,0.22582495,A,B,41,6558,7,1548.0,3,2,B,403893.119765625
15530,27,2,66.651924,41.607246,10.0,3,10,2017,0.017647052,B,B,2,469,0,900.0,0,0,B,248040.24484375
13263,30,1,38.482807,22.04231,1.0,7,7,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,386594.522109375
6750,21,1,42.822727,22.877544,7.0,3,17,2008,0.034331497,B,B,25,5487,3,900.0,0,4,B,445993.042421875
11488,7,3,85.86418,53.29351,10.0,8,17,2005,0.13061781,B,B,39,10418,9,900.0,1,9,B,390596.80953125
9532,6,2,56.57434,35.941647,8.0,13,16,1980,0.24320452,B,B,5,1564,0,540.0,0,0,B,276906.57578125
8462,10,2,44.498802,31.449816,5.0,4,9,1972,0.28279766,B,B,33,8667,2,900.0,0,6,B,444228.52390625
11494,27,3,113.05034,54.58635,11.0,10,14,2002,0.041116353,B,B,53,14892,4,900.0,1,4,B,391869.0025
10270,23,2,55.23424,52.666176,10.0,11,17,2016,0.03465608,B,B,0,5285,0,900.0,0,0,B,207032.122734375
5476,27,1,43.73988,42.081013,1.0,19,19,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,293750.85234375
12486,31,3,78.59318,55.46222,9.0,2,5,1958,0.15134622,B,A,32,5889,10,830.0,4,1,B,364483.324609375
5501,27,1,35.059532,32.78126,1.0,8,25,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,236003.95140625
15871,45,2,59.231915,36.975327,1.0,15,17,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,380773.73828125
14733,53,1,37.874878,32.78126,1.0,15,15,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,406589.948125
6103,96,2,54.265854,34.76075,8.0,5,14,1997,0.041116353,B,B,53,14892,4,900.0,1,4,B,382349.230546875
7911,29,3,57.17678,38.73796,5.0,1,5,1963,0.086885266,B,B,10,2277,2,1547.0,0,0,B,298135.415859375
4359,34,2,60.009483,32.78126,1.0,21,21,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,373818.657421875
9595,28,1,38.306217,18.76348,10.0,9,19,1976,0.11853738,B,B,30,6207,1,1183.0,1,0,B,334981.913046875
13851,37,2,55.268654,34.501274,10.0,16,17,2015,0.1789168,B,B,18,3594,4,192.0,1,5,B,373098.111953125
7854,7,1,41.419907,21.34353,8.0,9,14,2004,0.035145268,B,B,42,9292,3,2620.0,0,3,B,477462.36375
8684,1,2,54.763382,32.78126,1.0,13,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344636.6053125
15239,13,2,56.10456,34.446194,9.0,11,15,2001,0.0907991,B,B,74,5285,2,900.0,5,15,B,409049.331953125
10012,83,2,48.830624,28.24202,5.0,9,9,1974,0.007720282,B,B,38,4788,2,900.0,0,4,B,379339.88046875
14995,9,3,78.68946,50.696674,10.0,5,17,1994,0.069753364,B,B,53,13670,4,900.0,1,11,B,399879.31125
9791,77,1,36.294792,26.332762,7.0,7,12,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,400579.843203125
5567,53,2,46.648518,29.934412,5.0,5,9,1973,0.31392455,B,B,22,4625,11,3855.0,2,10,B,379645.66328125
10883,13,1,42.592712,25.258484,8.0,3,9,2002,0.0907991,B,B,74,5285,2,900.0,5,15,B,480295.866015625
25,15,1,45.12395,20.62711,8.0,13,14,2009,0.15824905,B,B,21,5731,0,900.0,1,0,B,257228.109453125
939,8,1,41.80344,23.88671,8.0,6,12,1978,0.219006,B,B,28,6746,3,900.0,1,4,B,465548.32984375
9919,29,2,48.47726,30.38018,6.0,2,5,1963,0.06966034,B,B,31,6119,4,900.0,1,2,B,375209.050234375
6321,2,2,55.32763,34.62782,8.0,11,14,1996,0.30947912,B,B,35,7715,4,990.0,0,6,B,376595.678046875
16767,37,3,84.23205,49.472878,9.0,4,9,1975,0.1278116,B,B,28,7287,5,320.0,1,3,B,388310.39828125
16464,23,2,50.82543,32.78126,0.0,1,4,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,217617.42203125
3170,29,2,45.000286,30.896898,5.0,3,5,1962,0.06966034,B,B,31,6119,4,900.0,1,2,B,393063.105390625
1522,27,1,41.097755,18.532148,8.0,17,17,2013,0.017647052,B,B,2,469,0,900.0,0,0,B,241015.32796875
5138,45,2,63.450233,63.421356,1.0,16,16,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,374117.7940625
797,9,1,43.446514,19.988976,8.0,11,17,2008,0.16153175,B,B,25,5648,1,30.0,2,4,B,285019.527265625
14586,23,1,41.561535,39.429657,1.0,4,4,2017,0.03465608,B,B,0,5285,0,900.0,0,0,B,243423.070859375
2872,10,1,41.242615,23.845089,8.0,6,17,1988,0.08903972,B,B,33,7976,5,900.0,0,11,B,455383.800390625
4259,58,2,61.411068,34.50331,10.0,1,16,1984,0.43788525,B,B,23,5735,3,1084.0,0,5,B,332984.636171875
16616,41,3,66.061134,42.4821,8.0,6,9,1980,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,345330.152890625
16512,24,1,34.041065,20.506954,5.0,8,9,1962,0.11162739,B,B,50,12238,8,1970.0,2,3,B,419609.6634375
9663,27,2,88.2232,48.547974,16.0,5,14,2007,0.051815435,B,B,5,1227,0,900.0,0,0,B,268082.46796875
245,20,1,39.592308,20.344616,9.0,8,12,1970,0.019508796,B,B,37,7687,11,176.0,5,5,B,449187.31421875
16369,27,3,80.180916,41.355705,1.0,10,12,2015,0.017647052,B,B,2,469,0,900.0,0,0,B,277345.9234375
5254,186,2,88.618126,25.457811,30.0,5,19,1985,0.007658515,B,B,35,7077,56,2301.0,3,19,B,358566.60765625
8672,1,1,40.93794,32.78126,1.0,3,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,330330.01046875
8004,27,4,101.62764,100.53961,10.0,13,15,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,297258.70140625
3109,109,3,59.040176,39.605732,5.0,6,6,1962,0.1363303,B,B,30,6141,10,262.0,3,6,B,364797.650703125
2588,64,3,68.49286,44.899094,7.0,4,12,1973,0.13564979,B,B,46,7960,6,350.0,3,11,B,393054.32
8814,59,2,56.809135,35.166306,9.0,9,17,1987,0.019508796,B,B,37,7687,11,176.0,5,5,B,383820.571796875
15888,27,2,56.628475,35.35014,10.0,12,17,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,265370.91875
14668,62,1,45.00113,20.16597,11.0,11,15,2018,0.072157584,B,B,2,629,1,900.0,0,0,A,254011.75109375
13432,46,3,106.598274,65.22197,12.0,15,16,2013,0.18878376,B,B,31,6137,4,900.0,0,1,B,372824.588671875
7981,23,1,32.24337,20.127817,1.0,13,13,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,218646.4209375
2048,21,2,55.238136,32.538586,8.0,13,13,1983,0.19448927,B,B,47,8004,3,125.0,3,5,B,390248.317734375
1667,144,1,31.04382,19.822783,5.0,3,5,1965,0.30697748,B,B,27,5148,14,1575.0,5,7,B,391556.3265625
2349,23,1,44.72906,4.783499,1.0,5,12,2017,0.014072961,B,B,2,475,0,900.0,0,0,B,250385.42015625
6136,55,2,48.96362,28.090563,5.0,6,9,1974,0.012338886,B,B,35,5776,1,2078.0,2,4,B,302371.2384375
8166,85,1,39.99007,24.402067,10.0,12,22,1987,0.03717782,B,B,52,11217,1,2300.0,1,7,B,414550.042109375
1709,66,3,78.17086,55.81284,8.0,2,5,1959,0.11162739,B,B,50,12238,8,1970.0,2,3,B,371050.71765625
14649,22,1,37.614902,21.10943,7.0,8,17,1988,0.13321534,B,B,49,11395,3,1406.0,3,4,A,447966.66875
9187,74,2,78.310814,32.78126,1.0,17,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,318266.341875
2927,29,2,46.942547,31.392023,5.0,3,5,1969,0.06966034,B,B,31,6119,4,900.0,1,2,B,381168.517890625
10220,52,2,34.86515,26.665339,5.0,1,4,1963,0.371149,B,B,34,7065,1,750.0,2,5,B,341630.90234375
6331,157,2,53.570866,36.705975,8.0,3,8,1961,0.0,B,B,30,7538,87,4702.0,5,5,B,368331.135
7044,6,2,61.939636,58.02806,1.0,12,17,2014,0.24320452,B,B,5,1564,0,540.0,0,0,B,279989.949375
1736,27,1,51.492954,32.78126,0.0,5,5,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,273539.80890625
1840,23,1,45.572178,32.78126,1.0,6,17,2015,0.03465608,B,B,0,5285,0,900.0,0,0,B,248691.469765625
4852,183,1,40.232006,22.40448,10.0,15,16,1978,0.2466236,B,B,14,2940,45,900.0,3,6,B,439982.173828125
13311,67,1,43.65887,32.78126,1.0,1,4,1977,0.007720282,B,B,38,4788,2,900.0,0,4,B,397704.487109375
3330,90,2,49.113346,31.383528,5.0,2,5,1970,0.26508868,B,B,37,5288,0,1937.0,3,2,B,297074.686953125
7004,152,3,68.96469,40.150196,8.0,3,13,1989,0.042031586,B,B,37,6856,84,1940.0,2,5,B,353318.38609375
12472,8,2,46.147915,27.697664,6.0,5,5,1961,0.43788525,B,B,23,5735,3,1084.0,0,5,B,361569.40671875
7664,6,2,61.385857,38.31992,1.0,11,17,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,279002.42203125
16537,2,3,47.973057,28.52567,5.0,5,5,1960,0.0,B,B,33,7425,1,900.0,2,5,B,316596.295234375
15032,45,3,80.18781,74.91667,0.0,25,25,2017,0.19578105,B,B,23,5212,6,900.0,3,2,B,355051.989453125
5325,13,2,53.127098,31.681894,8.0,14,17,2002,0.0907991,B,B,74,5285,2,900.0,5,15,B,398406.568515625
800,64,2,48.738514,31.909111,6.0,6,9,1972,0.13564979,B,B,46,7960,6,350.0,3,11,B,395329.09453125
1438,74,1,46.669445,32.78126,1.0,8,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,312049.27421875
3953,57,1,33.68909,16.305529,6.0,4,9,1971,0.13321534,B,B,49,11395,3,1406.0,3,4,A,384926.776796875
7135,58,4,74.61738,55.39613,8.0,5,12,1980,0.050755568,B,B,24,5469,1,145.0,0,1,B,343381.731015625
10371,30,1,31.837234,19.874289,1.0,6,17,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,275251.298828125
709,9,1,39.25241,24.701967,8.0,11,14,1986,0.13624443,B,B,11,2370,0,900.0,0,1,B,312904.721328125
4836,0,3,57.966827,37.290752,5.0,3,8,1963,0.31980935,B,B,25,4756,16,2857.0,5,8,B,365174.021328125
14709,44,2,50.457954,30.196726,6.0,9,12,1982,0.12219048,B,B,25,4724,2,1308.0,1,3,B,368514.4946875
2216,182,2,46.040874,32.25563,5.0,2,12,1968,0.015016892,B,B,17,3079,59,2890.0,0,8,B,367233.48328125
11948,10,3,58.037483,41.205368,6.0,10,10,1972,0.08903972,B,B,33,7976,5,900.0,0,11,B,406962.453515625
5221,120,2,33.882915,21.623373,6.0,8,9,1966,0.34107193,B,B,27,5664,48,2300.0,3,11,B,460310.16046875
